id,buy
49494,0.014255514368414879
49495,0.04634266719222069
49496,0.119539774954319
49497,0.3955170214176178
49498,0.15322531759738922
49499,0.0
49500,0.11198990792036057
49501,0.07731089740991592
49502,0.027835721150040627
49503,0.021427059546113014
49504,0.0
49505,0.06315086036920547
49506,0.07443428784608841
49507,0.012576000764966011
49508,0.08495284616947174
49509,0.2481686919927597
49510,0.06615699827671051
49511,0.21747589111328125
49512,0.0431051105260849
49513,0.06755394488573074
49514,0.16808131337165833
49515,0.07940547913312912
49516,0.0
49517,0.05400024726986885
49518,0.12795467674732208
49519,0.19199569523334503
49520,0.18027810752391815
49521,0.05166241526603699
49522,0.03878621384501457
49523,0.0
49524,0.021173745393753052
49525,0.0
49526,0.05818243324756622
49527,0.010225560516119003
49528,0.0061467788182199
49529,0.0
49530,0.046555936336517334
49531,0.05350417271256447
49532,0.033685170114040375
49533,0.1475895196199417
49534,0.05166241526603699
49535,0.4144355058670044
49536,0.00661593908444047
49537,0.14518214762210846
49538,0.005119907204061747
49539,0.0
49540,0.010635081678628922
49541,0.0
49542,0.0
49543,0.17705346643924713
49544,0.12068036943674088
49545,0.0
49546,0.0
49547,0.0
49548,0.0
49549,0.16437019407749176
49550,0.0
49551,0.19535362720489502
49552,0.1829102635383606
49553,0.0
49554,0.0
49555,0.09500744193792343
49556,0.04991675913333893
49557,0.0
49558,0.0038945951964706182
49559,0.014569062739610672
49560,0.03914980962872505
49561,0.06828729808330536
49562,0.07285641878843307
49563,0.1335127204656601
49564,0.06878297030925751
49565,0.0
49566,0.4710213541984558
49567,0.024339551106095314
49568,0.0
49569,0.02618618868291378
49570,0.11182349175214767
49571,0.03687796741724014
49572,0.07266446202993393
49573,0.007006051484495401
49574,0.0
49575,0.0
49576,0.7374871969223022
49577,0.0
49578,0.2574027180671692
49579,0.0
49580,0.16121432185173035
49581,0.04582575336098671
49582,0.0
49583,0.17791147530078888
49584,0.052774835377931595
49585,0.17705346643924713
49586,0.0
49587,0.026720693334937096
49588,0.0479736328125
49589,0.0
49590,0.2534216642379761
49591,0.0021851500496268272
49592,0.3657105267047882
49593,0.007006051484495401
49594,0.0
49595,0.014006292447447777
49596,0.0
49597,0.008278464898467064
49598,0.0
49599,0.023131199181079865
49600,0.1040123701095581
49601,0.3034505546092987
49602,0.17112043499946594
49603,0.0145664531737566
49604,0.12068036943674088
49605,0.0021851500496268272
49606,0.0
49607,0.12351784110069275
49608,0.0
49609,0.0
49610,0.022977015003561974
49611,8.830265142023563e-05
49612,0.08170101046562195
49613,0.011483879759907722
49614,0.08843705803155899
49615,0.0021851500496268272
49616,0.0
49617,0.0
49618,0.25784769654273987
49619,0.0
49620,0.0
49621,0.3601509630680084
49622,0.008278464898467064
49623,0.20022736489772797
49624,0.3443851172924042
49625,0.008593814447522163
49626,0.2851991057395935
49627,0.0
49628,0.0
49629,0.23366571962833405
49630,0.8558733463287354
49631,0.07662154734134674
49632,0.0021851500496268272
49633,0.594064474105835
49634,0.031172065064311028
49635,0.0
49636,0.008078412152826786
49637,0.06672786176204681
49638,0.1335127204656601
49639,0.19760918617248535
49640,0.0
49641,0.0
49642,0.04991675913333893
49643,0.02415509894490242
49644,0.04991675913333893
49645,0.0
49646,0.0
49647,0.0
49648,0.008593814447522163
49649,0.014466089196503162
49650,0.11497064679861069
49651,0.11820489913225174
49652,0.07422292977571487
49653,0.05179990828037262
49654,1.1073675155639648
49655,0.0021851500496268272
49656,0.0
49657,0.02753777615725994
49658,0.16455641388893127
49659,0.04991675913333893
49660,0.1311083436012268
49661,0.10453839600086212
49662,0.0
49663,0.025269178673624992
49664,0.025080036371946335
49665,0.0
49666,0.07701260596513748
49667,0.008278464898467064
49668,0.11197394132614136
49669,0.0
49670,0.0
49671,0.05757927894592285
49672,0.0
49673,0.3758968412876129
49674,0.024174731224775314
49675,0.017311811447143555
49676,0.06652766466140747
49677,0.06537974625825882
49678,0.15790042281150818
49679,0.0
49680,0.0
49681,0.0
49682,0.037183765321969986
49683,0.0
49684,0.07181084901094437
49685,0.0
49686,0.0052799140103161335
49687,0.15739727020263672
49688,0.1549443006515503
49689,0.004543364979326725
49690,0.047334443777799606
49691,0.132377028465271
49692,0.0
49693,0.0
49694,0.20816217362880707
49695,0.20549723505973816
49696,0.0
49697,1.3101234436035156
49698,0.012040505185723305
49699,0.01836918108165264
49700,0.14160284399986267
49701,0.0
49702,0.11476995050907135
49703,0.008485335856676102
49704,0.12326014041900635
49705,0.14586451649665833
49706,0.1709037572145462
49707,0.06497339904308319
49708,0.005994879174977541
49709,0.042632073163986206
49710,0.04068894684314728
49711,0.01216809917241335
49712,0.0
49713,0.0
49714,0.0036921510472893715
49715,0.0
49716,0.008214667439460754
49717,0.0
49718,0.0
49719,0.0
49720,0.0
49721,0.0
49722,0.002240631729364395
49723,0.8422691226005554
49724,0.0
49725,0.11178846657276154
49726,0.01069239154458046
49727,0.0
49728,0.0
49729,0.12622801959514618
49730,0.0
49731,0.1417321264743805
49732,0.6032844185829163
49733,0.0
49734,0.004543364979326725
49735,0.02701355330646038
49736,0.19091005623340607
49737,0.0
49738,0.0
49739,0.0052799140103161335
49740,0.0
49741,0.29764553904533386
49742,0.03424159064888954
49743,0.08060034364461899
49744,0.0
49745,0.023018503561615944
49746,0.10069859772920609
49747,0.0016577960923314095
49748,0.0
49749,0.004964564461261034
49750,0.008169978857040405
49751,0.02142077125608921
49752,0.30688872933387756
49753,0.12622801959514618
49754,0.06497339904308319
49755,0.022872285917401314
49756,0.0
49757,0.01069239154458046
49758,0.004964564461261034
49759,0.007953470572829247
49760,0.15010519325733185
49761,0.07007120549678802
49762,0.16634009778499603
49763,0.0
49764,0.0
49765,0.06157975271344185
49766,0.09977943450212479
49767,0.0
49768,0.034909799695014954
49769,0.16976876556873322
49770,0.06176258623600006
49771,0.0
49772,0.14691880345344543
49773,0.0
49774,0.0
49775,0.011420100927352905
49776,0.3021557927131653
49777,0.06972794979810715
49778,0.0
49779,0.07778410613536835
49780,0.0
49781,0.0
49782,0.0
49783,0.024176467210054398
49784,0.042632073163986206
49785,0.0
49786,0.18488381803035736
49787,0.027064764872193336
49788,0.0
49789,0.0
49790,0.0
49791,0.0
49792,0.0
49793,0.23252536356449127
49794,0.04690583050251007
49795,0.09119920432567596
49796,0.3394945561885834
49797,0.08824390172958374
49798,0.29212528467178345
49799,0.1574864685535431
49800,0.15266473591327667
49801,0.09938562661409378
49802,0.05068274587392807
49803,0.0
49804,0.0
49805,0.11092022806406021
49806,0.09804756194353104
49807,0.16298358142375946
49808,0.0
49809,0.08769906312227249
49810,0.0036921510472893715
49811,0.8952134847640991
49812,0.021955275908112526
49813,0.0
49814,0.03221806511282921
49815,0.2360474318265915
49816,0.02701355330646038
49817,0.0
49818,0.0
49819,0.011420100927352905
49820,0.09669886529445648
49821,0.24150285124778748
49822,0.0052799140103161335
49823,0.04580312594771385
49824,0.042632073163986206
49825,0.0
49826,0.16934511065483093
49827,0.22387321293354034
49828,0.06972794979810715
49829,0.0
49830,0.0
49831,0.004871474113315344
49832,0.002240631729364395
49833,0.01994231902062893
49834,0.11556056141853333
49835,0.15755274891853333
49836,0.0
49837,0.0
49838,0.6957660913467407
49839,0.0
49840,0.0
49841,0.7016945481300354
49842,0.0
49843,0.0
49844,0.0
49845,0.0
49846,0.0
49847,0.005226332228630781
49848,0.0
49849,0.0
49850,0.0
49851,0.0
49852,0.0
49853,0.0
49854,0.0
49855,0.2635538876056671
49856,0.0
49857,0.014911510050296783
49858,0.0
49859,0.0
49860,0.3748764097690582
49861,0.01906433515250683
49862,0.8768513798713684
49863,0.16666248440742493
49864,0.0355636291205883
49865,0.0
49866,0.007900606840848923
49867,0.04446207359433174
49868,0.0
49869,0.08658548444509506
49870,0.37464791536331177
49871,0.0
49872,0.0
49873,0.10196813195943832
49874,0.034392569214105606
49875,0.1567360758781433
49876,0.06625860184431076
49877,0.04191341996192932
49878,0.0
49879,0.0
49880,0.0
49881,0.06578517705202103
49882,0.0
49883,0.08835234493017197
49884,0.0
49885,0.0
49886,0.0
49887,0.14626610279083252
49888,0.021357303485274315
49889,0.0
49890,0.028690699487924576
49891,0.0
49892,0.0
49893,0.0026788245886564255
49894,0.07209703326225281
49895,0.0
49896,0.0
49897,0.19526897370815277
49898,0.8317553997039795
49899,0.17175261676311493
49900,0.0
49901,0.0
49902,0.0
49903,0.0
49904,0.0
49905,0.02105066366493702
49906,0.08658548444509506
49907,0.0
49908,0.0
49909,0.0
49910,0.0
49911,0.03213951736688614
49912,0.0
49913,0.20912937819957733
49914,0.13657663762569427
49915,0.046221621334552765
49916,0.028411811217665672
49917,0.0
49918,0.2848432660102844
49919,0.0
49920,0.0
49921,0.10630591213703156
49922,0.0
49923,0.0
49924,0.0027378599625080824
49925,0.0
49926,0.0
49927,0.04104502499103546
49928,0.14743027091026306
49929,0.0
49930,0.0
49931,0.13958235085010529
49932,0.0
49933,0.0
49934,0.010480758734047413
49935,0.0
49936,0.0453931987285614
49937,0.0
49938,0.15541426837444305
49939,0.0
49940,0.0
49941,0.0
49942,0.0
49943,0.019329942762851715
49944,0.0
49945,0.0
49946,0.0
49947,0.016354216262698174
49948,0.05115167424082756
49949,0.0
49950,0.13447462022304535
49951,0.0
49952,0.0
49953,0.08944996446371078
49954,0.0
49955,0.0
49956,0.0453931987285614
49957,0.03458653390407562
49958,0.8928092122077942
49959,0.031131502240896225
49960,0.08318056166172028
49961,0.28792405128479004
49962,0.0
49963,0.0
49964,0.0
49965,0.02485283464193344
49966,0.2094508856534958
49967,0.03975759446620941
49968,0.0697334036231041
49969,0.10189329832792282
49970,0.0
49971,0.3536045551300049
49972,1.0100574493408203
49973,0.34051740169525146
49974,0.04678253456950188
49975,0.03686925768852234
49976,0.05293820798397064
49977,0.0
49978,0.1530652642250061
49979,0.578008770942688
49980,0.02151625044643879
49981,0.2655867338180542
49982,0.0
49983,0.03636905550956726
49984,0.0
49985,0.1487838327884674
49986,0.01166938990354538
49987,0.03636905550956726
49988,0.035901423543691635
49989,0.0
49990,0.010905064642429352
49991,0.0006423583254218102
49992,0.036683909595012665
49993,0.0630243718624115
49994,0.060370128601789474
49995,0.05891862511634827
49996,0.10245960205793381
49997,0.3782911002635956
49998,0.09985369443893433
49999,0.04118997976183891
50000,0.03605370223522186
50001,0.5140389800071716
50002,0.04078677296638489
50003,0.20622245967388153
50004,0.03605370223522186
50005,0.05891862511634827
50006,0.07952192425727844
50007,0.0
50008,0.010567985475063324
50009,0.22793704271316528
50010,0.10233283042907715
50011,0.03636905550956726
50012,0.0
50013,0.0
50014,0.016599813476204872
50015,0.0
50016,0.5690625905990601
50017,0.0
50018,0.030236152932047844
50019,0.3329785466194153
50020,0.8960423469543457
50021,0.22514021396636963
50022,0.03636905550956726
50023,0.004434540867805481
50024,0.06758586317300797
50025,0.08089108020067215
50026,0.036683909595012665
50027,0.04118997976183891
50028,0.16619060933589935
50029,0.07647193223237991
50030,0.059453126043081284
50031,0.060370128601789474
50032,0.557092010974884
50033,0.39536598324775696
50034,0.036683909595012665
50035,0.05891862511634827
50036,0.4881373345851898
50037,0.0
50038,0.03652980178594589
50039,0.03930383548140526
50040,0.04146617278456688
50041,0.03636905550956726
50042,0.04792213439941406
50043,0.03562159091234207
50044,0.22708335518836975
50045,0.0
50046,0.0
50047,0.0
50048,0.5158636569976807
50049,0.016599813476204872
50050,0.028965553268790245
50051,0.03973845764994621
50052,0.02078862488269806
50053,0.09657667577266693
50054,0.23947830498218536
50055,0.1046205684542656
50056,0.03636905550956726
50057,0.0
50058,0.1357775628566742
50059,0.06090463325381279
50060,0.0
50061,0.03636905550956726
50062,0.016599813476204872
50063,0.05719299986958504
50064,0.04950341209769249
50065,0.19389763474464417
50066,0.029833590611815453
50067,0.04805188998579979
50068,0.022991003468632698
50069,0.22708335518836975
50070,0.3207217752933502
50071,0.041437264531850815
50072,0.11616698652505875
50073,0.030275223776698112
50074,0.0
50075,0.03454248979687691
50076,0.022991003468632698
50077,0.29537153244018555
50078,0.029399676248431206
50079,0.0
50080,0.10305342078208923
50081,0.14143407344818115
50082,0.042462389916181564
50083,0.036683909595012665
50084,0.0
50085,0.04950341209769249
50086,0.022690219804644585
50087,0.0
50088,0.03636905550956726
50089,0.03605370223522186
50090,0.05196353793144226
50091,0.22499877214431763
50092,0.0
50093,0.0
50094,0.008984951302409172
50095,0.0
50096,0.34327560663223267
50097,0.048957668244838715
50098,0.0
50099,0.05966513976454735
50100,0.026825428009033203
50101,0.0
50102,0.1199820414185524
50103,0.03804952651262283
50104,0.05891862511634827
50105,0.0
50106,0.022991003468632698
50107,0.030275223776698112
50108,0.021298594772815704
50109,0.4024023115634918
50110,0.08512376248836517
50111,0.04805188998579979
50112,0.05891862511634827
50113,0.20470434427261353
50114,0.02929816208779812
50115,0.15176273882389069
50116,0.029629522934556007
50117,0.042462389916181564
50118,0.05769550800323486
50119,0.23576347529888153
50120,0.12474735826253891
50121,0.0
50122,0.0
50123,0.4192564785480499
50124,0.0
50125,0.0
50126,0.06304603070020676
50127,0.1028285026550293
50128,0.631817102432251
50129,0.0
50130,0.03636905550956726
50131,0.0
50132,0.03973845764994621
50133,0.03309611976146698
50134,0.022991003468632698
50135,0.030275223776698112
50136,0.04118997976183891
50137,0.19016343355178833
50138,0.20470434427261353
50139,0.0
50140,0.04768460988998413
50141,0.06090463325381279
50142,0.06090463325381279
50143,0.1157333254814148
50144,0.04507914558053017
50145,0.04476379230618477
50146,0.17751142382621765
50147,0.24855804443359375
50148,0.3172619044780731
50149,0.054422587156295776
50150,0.0008621546439826488
50151,0.04801389202475548
50152,0.04507914558053017
50153,0.04507914558053017
50154,0.06648906320333481
50155,0.12101133912801743
50156,0.03171858564019203
50157,0.03726080805063248
50158,0.03898530453443527
50159,0.09262792021036148
50160,0.0020163897424936295
50161,0.09593704342842102
50162,0.025309907272458076
50163,0.04476379230618477
50164,0.07829699665307999
50165,0.02553979679942131
50166,0.054803282022476196
50167,0.08622295409440994
50168,0.12195707857608795
50169,0.025309907272458076
50170,0.0
50171,0.15876232087612152
50172,1.281433343887329
50173,0.04507914558053017
50174,0.036970578134059906
50175,0.218342125415802
50176,0.039259884506464005
50177,0.05148783326148987
50178,0.03552328795194626
50179,0.03170109540224075
50180,0.03171858564019203
50181,0.04481238126754761
50182,0.026536082848906517
50183,0.46794530749320984
50184,0.008041372522711754
50185,0.1178070679306984
50186,0.0
50187,0.12101133912801743
50188,0.01957753486931324
50189,0.036231186240911484
50190,0.09110978990793228
50191,0.04844853654503822
50192,0.05140675976872444
50193,0.05376528576016426
50194,0.04476379230618477
50195,0.025309907272458076
50196,0.06996297091245651
50197,0.0
50198,0.0
50199,0.2253345102071762
50200,0.11666315048933029
50201,0.24727386236190796
50202,0.0696147158741951
50203,0.0
50204,0.16529008746147156
50205,0.02798762358725071
50206,0.4471728503704071
50207,0.0869583785533905
50208,0.025309907272458076
50209,0.03990534693002701
50210,0.054422587156295776
50211,0.05148783326148987
50212,0.02576105296611786
50213,0.03170109540224075
50214,0.09197237342596054
50215,0.025309907272458076
50216,0.029401635751128197
50217,0.12492243945598602
50218,0.04990005865693092
50219,0.0
50220,0.03898530453443527
50221,0.8282737731933594
50222,0.0
50223,0.02798762358725071
50224,0.15708410739898682
50225,0.13649025559425354
50226,0.03170109540224075
50227,0.020491542294621468
50228,0.04167605936527252
50229,0.03170109540224075
50230,0.01739717833697796
50231,0.0
50232,0.039259884506464005
50233,0.0
50234,0.029401635751128197
50235,0.11683624237775803
50236,0.25980499386787415
50237,0.0
50238,0.16220366954803467
50239,0.05148783326148987
50240,0.04507914558053017
50241,0.0
50242,0.04507914558053017
50243,0.12101133912801743
50244,0.13495902717113495
50245,0.0
50246,0.06816320866346359
50247,0.04507914558053017
50248,0.0020163897424936295
50249,0.0696147158741951
50250,0.07153653353452682
50251,0.02597701922059059
50252,0.0758608803153038
50253,0.07829699665307999
50254,0.47182074189186096
50255,0.1270141452550888
50256,0.03898530453443527
50257,0.028342274948954582
50258,0.01709507405757904
50259,0.0020163897424936295
50260,0.09391548484563828
50261,0.05055750906467438
50262,0.06816320866346359
50263,0.0
50264,0.0
50265,0.03383033722639084
50266,0.06673145294189453
50267,0.06783691048622131
50268,0.03898530453443527
50269,0.0
50270,0.04778819531202316
50271,0.03431853652000427
50272,0.3318997025489807
50273,0.0
50274,0.008455995470285416
50275,0.15133371949195862
50276,0.0
50277,0.05130927264690399
50278,0.06047319993376732
50279,0.08237248659133911
50280,0.0
50281,0.031594596803188324
50282,0.015075106173753738
50283,0.14485564827919006
50284,0.07511845976114273
50285,0.02209232933819294
50286,0.007553648669272661
50287,0.05416255444288254
50288,0.036537934094667435
50289,0.27840009331703186
50290,0.14499983191490173
50291,0.08517245203256607
50292,0.007663928437978029
50293,0.06318644434213638
50294,0.0
50295,0.028225218877196312
50296,0.02213139645755291
50297,0.29271572828292847
50298,0.06724313646554947
50299,0.0921010747551918
50300,0.000724337762221694
50301,0.1514378935098648
50302,0.09428109228610992
50303,0.0
50304,0.0
50305,0.42419901490211487
50306,0.05077475309371948
50307,0.011356847360730171
50308,0.14842823147773743
50309,0.026639973744750023
50310,0.05468259006738663
50311,0.021255841478705406
50312,0.18994340300559998
50313,0.021255841478705406
50314,0.007516549900174141
50315,0.03463389351963997
50316,0.07511845976114273
50317,0.08092096447944641
50318,0.028225218877196312
50319,0.028225218877196312
50320,0.02451920136809349
50321,0.0527607798576355
50322,0.03431853652000427
50323,0.22498802840709686
50324,0.08705484122037888
50325,0.028225218877196312
50326,0.17520129680633545
50327,0.05130927264690399
50328,0.014864662662148476
50329,0.03463389351963997
50330,0.03925400227308273
50331,0.246383935213089
50332,0.009005166590213776
50333,0.15040265023708344
50334,0.06345757097005844
50335,0.013815763406455517
50336,0.058198876678943634
50337,0.10555354505777359
50338,0.08943747729063034
50339,0.03411771357059479
50340,0.07511845976114273
50341,0.0
50342,0.07706158608198166
50343,0.34232136607170105
50344,0.21939271688461304
50345,0.008455995470285416
50346,0.1580193042755127
50347,0.0869583785533905
50348,0.0
50349,0.0
50350,0.0
50351,0.0
50352,0.0527607798576355
50353,0.008062949404120445
50354,0.06144305691123009
50355,0.10394248366355896
50356,0.17312754690647125
50357,0.0
50358,0.0
50359,0.008455995470285416
50360,0.0
50361,0.2062033712863922
50362,0.0
50363,0.03463389351963997
50364,0.03463389351963997
50365,0.0
50366,0.0
50367,0.014864662662148476
50368,0.026639973744750023
50369,0.0029362868517637253
50370,0.012547707185149193
50371,0.1647835522890091
50372,0.14241960644721985
50373,0.07511845976114273
50374,0.008455995470285416
50375,0.0366676039993763
50376,0.014847176149487495
50377,0.03304612636566162
50378,0.05468259006738663
50379,0.0
50380,0.031768813729286194
50381,0.021255841478705406
50382,0.028540069237351418
50383,0.1005924791097641
50384,0.4068934917449951
50385,0.021255841478705406
50386,0.15353845059871674
50387,0.0
50388,0.02213139645755291
50389,0.04234840348362923
50390,0.02868977189064026
50391,0.16414262354373932
50392,0.08499432355165482
50393,0.4026559889316559
50394,0.0
50395,0.014391012489795685
50396,0.0
50397,0.11080146580934525
50398,0.09184775501489639
50399,0.796823263168335
50400,0.0
50401,0.0
50402,0.05468259006738663
50403,0.0
50404,0.014864662662148476
50405,0.012547707185149193
50406,0.05479263514280319
50407,0.02209232933819294
50408,0.007553648669272661
50409,0.0
50410,0.04932286962866783
50411,0.11382996290922165
50412,0.01893012784421444
50413,0.07324912399053574
50414,0.04854382202029228
50415,0.0726785883307457
50416,0.029564538970589638
50417,0.0
50418,0.060700852423906326
50419,0.0
50420,0.0951528549194336
50421,0.0
50422,0.0
50423,0.04836219176650047
50424,0.15675443410873413
50425,0.030502544716000557
50426,0.023048335686326027
50427,0.19867882132530212
50428,0.0
50429,0.11719995737075806
50430,0.0
50431,0.3596847951412201
50432,0.04867755249142647
50433,0.055086225271224976
50434,0.17417317628860474
50435,0.1382366269826889
50436,0.023257391527295113
50437,0.016866208985447884
50438,0.0
50439,0.05161231756210327
50440,0.03370021656155586
50441,0.005356261506676674
50442,0.042583730071783066
50443,0.19800370931625366
50444,0.0
50445,0.00936834141612053
50446,0.006686110515147448
50447,0.04640480503439903
50448,0.01893012784421444
50449,0.16994865238666534
50450,0.0
50451,0.16832235455513
50452,0.1743805855512619
50453,0.0
50454,0.0
50455,0.04939555004239082
50456,0.0
50457,0.05802099406719208
50458,0.00999180693179369
50459,0.11526832729578018
50460,0.0
50461,0.0
50462,0.11466637998819351
50463,0.014453532174229622
50464,0.03563370928168297
50465,0.04836219176650047
50466,0.0743320882320404
50467,0.0
50468,0.07122708112001419
50469,0.11131946742534637
50470,0.0
50471,0.04867755249142647
50472,0.0536726713180542
50473,0.0
50474,0.19416552782058716
50475,0.07173490524291992
50476,0.2032586932182312
50477,0.002152471337467432
50478,0.0
50479,0.046314314007759094
50480,0.029666056856513023
50481,0.0
50482,0.0522211492061615
50483,0.04867755249142647
50484,0.0
50485,0.3153615891933441
50486,0.0
50487,0.0
50488,0.22714237868785858
50489,0.12575872242450714
50490,0.022732757031917572
50491,0.1345546394586563
50492,0.03708522394299507
50493,0.0
50494,0.0
50495,0.023274870589375496
50496,0.0
50497,0.8551456928253174
50498,0.016634589061141014
50499,0.055086225271224976
50500,0.0474877655506134
50501,0.016061576083302498
50502,0.0
50503,0.010752001777291298
50504,0.0379331074655056
50505,0.15765337646007538
50506,0.07122708112001419
50507,0.23352889716625214
50508,0.07454191148281097
50509,0.0
50510,0.04867755249142647
50511,0.055086225271224976
50512,0.0
50513,1.1276122331619263
50514,0.0536726713180542
50515,0.04867755249142647
50516,0.023274870589375496
50517,0.03563370928168297
50518,0.042583730071783066
50519,0.08108364045619965
50520,0.053498461842536926
50521,0.027786482125520706
50522,0.04867755249142647
50523,0.016866208985447884
50524,0.11070077866315842
50525,0.0522211492061615
50526,0.12014629691839218
50527,0.0
50528,0.24452218413352966
50529,0.0
50530,0.11526832729578018
50531,0.0
50532,0.039327941834926605
50533,0.04899240657687187
50534,0.06106501445174217
50535,0.04709230735898018
50536,0.023257391527295113
50537,0.04854382202029228
50538,0.0
50539,0.0717615857720375
50540,0.12355942279100418
50541,0.024602144956588745
50542,0.1261327862739563
50543,0.036626022309064865
50544,0.042719338089227676
50545,0.18552634119987488
50546,0.0017333431169390678
50547,0.039995383471250534
50548,0.18250741064548492
50549,0.14536522328853607
50550,0.10515988618135452
50551,0.027996761724352837
50552,0.0
50553,0.10054992139339447
50554,0.0
50555,0.0
50556,0.0
50557,0.0
50558,0.2388380765914917
50559,0.1095275729894638
50560,0.01643853820860386
50561,0.03694087266921997
50562,0.0
50563,0.0
50564,0.030532194301486015
50565,0.030532194301486015
50566,0.057723671197891235
50567,0.04596945270895958
50568,0.010281456634402275
50569,0.036626022309064865
50570,0.04303469881415367
50571,0.0
50572,0.03577742353081703
50573,0.036626022309064865
50574,0.10321678966283798
50575,0.004814681131392717
50576,6.234110333025455e-05
50577,0.1374548077583313
50578,0.0
50579,0.030532194301486015
50580,0.04901348799467087
50581,0.21669994294643402
50582,0.0008956210222095251
50583,0.0
50584,0.004814681131392717
50585,0.0
50586,0.0
50587,0.13098764419555664
50588,0.06116155907511711
50589,0.04624168947339058
50590,0.004814681131392717
50591,0.11578451097011566
50592,0.03956077992916107
50593,0.11892528086900711
50594,0.0
50595,0.05493863299489021
50596,0.18163679540157318
50597,0.10515988618135452
50598,0.26767271757125854
50599,0.0
50600,0.15107624232769012
50601,0.5808771848678589
50602,0.18701355159282684
50603,0.17417077720165253
50604,0.030532194301486015
50605,0.029368745163083076
50606,0.10515988618135452
50607,0.047786928713321686
50608,0.02827136032283306
50609,0.028517460450530052
50610,0.011223342269659042
50611,0.07664064317941666
50612,0.035880979150533676
50613,0.319795697927475
50614,0.011205870658159256
50615,0.0
50616,0.18561461567878723
50617,0.006918931845575571
50618,0.040169607847929
50619,0.099025197327137
50620,0.0
50621,0.09379985928535461
50622,0.08737580478191376
50623,0.0
50624,0.060550443828105927
50625,0.039995383471250534
50626,0.0
50627,0.0
50628,0.01761453039944172
50629,0.059710051864385605
50630,0.8259377479553223
50631,0.10507525503635406
50632,0.12182193249464035
50633,0.0
50634,0.03694087266921997
50635,0.17088823020458221
50636,0.04616967961192131
50637,0.03141012042760849
50638,0.0
50639,0.30056023597717285
50640,0.006878597196191549
50641,0.1624862402677536
50642,0.0
50643,0.11455308645963669
50644,0.012339761480689049
50645,0.042576223611831665
50646,0.006878597196191549
50647,0.12178123742341995
50648,0.07302836328744888
50649,0.0
50650,0.12120011448860168
50651,0.12502820789813995
50652,0.07733844965696335
50653,0.061197590082883835
50654,0.04303469881415367
50655,0.045635174959897995
50656,0.01761453039944172
50657,0.4458072781562805
50658,0.0
50659,0.0
50660,0.05577395111322403
50661,0.0038475291803479195
50662,0.0
50663,0.05895058810710907
50664,0.0
50665,0.039995383471250534
50666,0.6393275856971741
50667,0.11959812790155411
50668,0.04303469881415367
50669,0.03342246264219284
50670,0.006878597196191549
50671,0.04303469881415367
50672,0.12790755927562714
50673,0.09037434309720993
50674,0.0
50675,0.020213235169649124
50676,0.09615065157413483
50677,0.03956077992916107
50678,0.041446927934885025
50679,0.04901348799467087
50680,0.24979686737060547
50681,0.060627054423093796
50682,0.0
50683,0.04891633614897728
50684,0.19891762733459473
50685,0.0
50686,0.06806426495313644
50687,0.015054723247885704
50688,0.023513654246926308
50689,0.08197210729122162
50690,0.023496167734265327
50691,0.05185110867023468
50692,0.04891633614897728
50693,0.0
50694,0.06803236156702042
50695,0.26489773392677307
50696,0.11361925303936005
50697,0.048600975424051285
50698,0.01085946150124073
50699,0.05821508169174194
50700,0.24232369661331177
50701,0.040544189512729645
50702,0.4030527174472809
50703,0.04282250627875328
50704,0.00987768080085516
50705,0.1880207657814026
50706,0.04891633614897728
50707,0.0729173794388771
50708,0.07346300035715103
50709,0.0
50710,0.048600975424051285
50711,0.0
50712,0.05185110867023468
50713,0.0
50714,0.16246455907821655
50715,0.0
50716,0.037020012736320496
50717,0.13655005395412445
50718,0.4025517702102661
50719,0.014556977897882462
50720,0.0
50721,0.07001397758722305
50722,0.0
50723,0.0
50724,0.06196528300642967
50725,0.05228571593761444
50726,0.0
50727,0.0
50728,0.05185110867023468
50729,0.0
50730,0.03379072621464729
50731,0.08249214291572571
50732,0.05825977027416229
50733,0.0
50734,0.01916891150176525
50735,0.023513654246926308
50736,0.0
50737,0.01085946150124073
50738,0.05321870744228363
50739,0.023513654246926308
50740,0.18573838472366333
50741,0.0487825982272625
50742,0.26744064688682556
50743,0.16805846989154816
50744,0.04923118278384209
50745,0.0
50746,0.029803315177559853
50747,0.0
50748,0.05185110867023468
50749,0.0729173794388771
50750,0.023496167734265327
50751,0.023496167734265327
50752,0.0
50753,0.08642197400331497
50754,0.029904840514063835
50755,0.04891633614897728
50756,0.2031378149986267
50757,0.023496167734265327
50758,0.07200037688016891
50759,0.12952636182308197
50760,0.1342456191778183
50761,0.04733109101653099
50762,0.2099074274301529
50763,0.11148221045732498
50764,0.3850584626197815
50765,0.0
50766,0.0
50767,0.07200037688016891
50768,0.07625190168619156
50769,0.26744064688682556
50770,0.0
50771,0.16899240016937256
50772,0.13655005395412445
50773,0.11776012182235718
50774,0.03669903054833412
50775,0.06806426495313644
50776,0.05500964820384979
50777,0.0171049814671278
50778,0.12406647950410843
50779,0.05228571593761444
50780,0.053911447525024414
50781,0.24036064743995667
50782,0.0
50783,0.6627252101898193
50784,0.1155071035027504
50785,0.0
50786,0.07345188409090042
50787,0.023513654246926308
50788,0.1736377626657486
50789,0.009088439866900444
50790,0.08967746049165726
50791,0.053737252950668335
50792,0.05532500147819519
50793,0.21964716911315918
50794,0.0
50795,0.07200037688016891
50796,0.20520296692848206
50797,0.06611371785402298
